,SBP_true,DBP_true,SBP_est,DBP_est
0,90.0,60.0,98.56806,58.97122
1,127.0,62.0,113.26936,51.8297
2,102.0,53.0,101.47713,60.806973
3,127.0,61.0,126.432724,59.163773
4,114.0,61.0,102.057205,54.58108
5,99.0,45.0,98.12018,46.90065
6,100.0,45.0,106.09293,50.84911
7,96.0,43.0,94.161865,45.23996
8,118.0,57.0,104.97952,52.52259
9,137.0,66.0,122.450165,57.623665
10,97.0,58.0,97.28142,58.367085
11,109.0,52.0,110.15693,51.224396
12,89.0,40.0,95.75736,41.93467
13,122.0,62.0,94.92241,52.36777
14,95.0,47.0,103.35727,48.23685
15,102.0,51.0,97.838104,45.28278
16,96.0,59.0,96.48892,58.01559
17,127.0,50.0,106.875374,49.427837
18,92.0,46.0,90.01691,42.97743
19,89.0,50.0,90.88687,43.401535
20,101.0,47.0,116.17563,52.803154
21,99.0,59.0,94.925476,56.976902
22,119.0,47.0,127.64362,46.29479
23,103.0,47.0,99.43231,46.604145
24,103.0,49.0,101.38544,48.86632
25,160.0,81.0,160.17555,78.38425
26,158.0,82.0,159.77103,80.49115
27,158.0,81.0,114.08877,64.14157
28,92.0,44.0,103.401886,43.520725
29,103.0,42.0,103.64671,42.334156
30,166.0,86.0,148.0784,75.70082
31,122.0,44.0,140.1239,55.887062
32,93.0,40.0,109.488434,43.453148
33,99.0,48.0,98.98276,46.49451
34,114.0,55.0,100.33079,46.9667
35,132.0,63.0,131.27711,62.477062
36,117.0,61.0,114.33348,55.24933
37,127.0,46.0,127.43679,46.202843
38,129.0,47.0,125.60458,45.318684
39,180.0,89.0,108.75868,52.08538
40,91.0,48.0,93.67204,42.699074
41,138.0,57.0,152.90843,60.290665
42,100.0,46.0,96.228424,43.070286
43,70.0,43.0,100.95197,52.751038
44,102.0,51.0,101.688,48.67464
45,98.0,62.0,97.678215,59.377674
46,107.0,64.0,103.14058,57.787476
47,121.0,42.0,133.5286,48.22761
48,93.0,46.0,85.7185,39.767647
49,131.0,62.0,130.64992,59.88603
50,99.0,48.0,99.92183,47.70345
51,102.0,47.0,114.36403,47.52795
52,131.0,57.0,129.57,50.35074
53,108.0,49.0,99.063446,48.097275
54,135.0,47.0,99.1688,44.44853
55,147.0,71.0,143.34694,67.71348
56,103.0,51.0,101.224266,48.738117
57,105.0,43.0,113.89343,47.195065
58,111.0,52.0,103.96882,49.966045
59,92.0,47.0,101.45358,51.012337
60,120.0,48.0,115.83487,44.493
61,118.0,48.0,131.48987,50.59318
62,91.0,44.0,99.17036,46.91953
63,123.0,43.0,125.65005,45.385376
64,105.0,52.0,105.82181,50.462284
65,90.0,45.0,92.32188,42.218853
66,112.0,47.0,110.87709,43.81678
67,136.0,66.0,131.17313,61.12868
68,125.0,46.0,96.80386,41.062706
69,106.0,48.0,103.638306,49.573032
70,102.0,47.0,100.24135,46.97349
71,90.0,47.0,98.31625,47.38513
72,130.0,54.0,108.29767,43.864925
73,125.0,47.0,138.51633,56.111637
74,95.0,47.0,102.70747,48.700367
75,139.0,48.0,109.023224,44.458786
76,164.0,75.0,136.9705,58.608856
77,127.0,63.0,126.914055,58.090847
78,125.0,49.0,118.30028,48.516678
79,94.0,57.0,103.08603,55.052853
80,133.0,63.0,128.5966,61.007565
81,137.0,46.0,128.24391,50.39791
82,124.0,44.0,123.85151,44.927956
83,64.0,38.0,100.98552,55.43735
84,132.0,58.0,130.51572,58.723377
85,103.0,44.0,98.679634,45.223316
86,125.0,61.0,125.18284,59.73773
87,89.0,43.0,90.75676,43.581284
88,131.0,63.0,132.14148,61.185925
89,105.0,51.0,100.23842,47.4101
90,98.0,48.0,100.89542,47.9726
91,97.0,60.0,99.771484,60.158947
92,135.0,49.0,109.26033,44.459316
93,88.0,47.0,87.42842,43.10811
94,112.0,55.0,99.32731,48.050686
95,117.0,58.0,110.61216,55.170986
96,126.0,62.0,122.42729,57.713314
97,97.0,47.0,100.82762,48.264744
98,135.0,65.0,135.23482,62.19006
99,90.0,43.0,109.732086,51.61884
100,101.0,49.0,98.33584,47.10757
101,102.0,40.0,107.93993,42.172962
102,133.0,58.0,125.10487,58.046375
103,104.0,42.0,105.0128,44.17538
104,100.0,49.0,92.774734,45.061073
105,94.0,59.0,97.57344,59.21847
106,97.0,46.0,92.736626,44.215202
107,125.0,60.0,121.5592,56.71887
108,110.0,55.0,113.10587,43.2259
109,133.0,46.0,126.68846,45.98242
110,159.0,82.0,133.47511,68.66266
111,109.0,48.0,115.76555,51.12277
112,107.0,50.0,97.39441,46.327213
113,95.0,49.0,98.59248,46.62245
114,99.0,44.0,104.97713,42.35158
115,101.0,50.0,102.21256,48.802376
116,135.0,60.0,122.19177,48.909138
117,107.0,53.0,100.08437,45.91881
118,92.0,40.0,114.66256,47.38789
119,106.0,51.0,96.40798,46.09332
120,150.0,72.0,142.3352,71.2493
121,98.0,44.0,117.58558,52.130688
122,181.0,97.0,130.02597,65.85068
123,122.0,50.0,121.28022,45.822002
124,90.0,48.0,95.90134,45.613068
125,97.0,44.0,103.88299,49.401104
126,98.0,46.0,89.78975,41.423424
127,94.0,59.0,96.96077,57.127766
0,98.0,61.0,109.625626,62.751034
1,102.0,49.0,98.92411,46.54398
2,104.0,61.0,95.19006,50.953125
3,97.0,61.0,139.7685,59.511097
4,140.0,66.0,110.91539,50.898952
5,173.0,86.0,104.58652,50.79658
6,92.0,56.0,95.77768,50.124043
7,137.0,51.0,132.55914,47.735
8,125.0,53.0,116.07805,49.74451
9,136.0,64.0,129.61893,60.985752
10,124.0,52.0,115.685265,47.263344
11,94.0,46.0,99.33249,47.930626
12,109.0,54.0,103.667984,49.84667
13,116.0,58.0,102.74747,53.727573
14,108.0,51.0,123.94325,58.233017
15,89.0,44.0,99.248116,47.550602
16,109.0,53.0,102.58774,49.449703
17,134.0,64.0,123.47473,57.106373
18,161.0,84.0,142.04018,68.55577
19,94.0,46.0,96.9969,45.89565
20,92.0,45.0,99.31777,47.169212
21,121.0,58.0,133.78857,58.183144
22,98.0,61.0,94.570305,57.025066
23,96.0,49.0,104.02514,49.422543
24,121.0,63.0,123.40743,60.85157
25,103.0,45.0,108.14278,50.048706
26,95.0,60.0,99.09555,46.95691
27,98.0,40.0,106.105804,45.619656
28,94.0,46.0,94.398056,45.318058
29,172.0,87.0,143.1763,64.62213
30,101.0,50.0,96.706024,45.8615
31,94.0,45.0,98.53572,46.86948
32,119.0,47.0,125.67224,52.346336
33,104.0,51.0,103.984604,50.01218
34,89.0,43.0,94.33213,44.87052
35,133.0,59.0,131.73091,57.561943
36,94.0,46.0,98.23189,47.246586
37,90.0,59.0,94.056564,55.325546
38,118.0,51.0,116.66516,49.025063
39,90.0,47.0,101.80879,49.20486
40,111.0,42.0,106.09578,40.310738
41,127.0,57.0,140.64935,64.41858
42,97.0,44.0,100.17213,47.786934
43,119.0,56.0,112.37688,54.052975
44,95.0,59.0,99.02931,53.277473
45,123.0,54.0,109.210754,46.14255
46,103.0,48.0,107.539566,46.490074
47,113.0,54.0,95.14813,49.229565
48,99.0,47.0,101.10508,48.279835
49,113.0,52.0,95.258224,45.361015
50,81.0,42.0,129.48204,59.569332
51,122.0,58.0,118.23895,54.078487
52,95.0,60.0,97.17062,59.034008
53,97.0,58.0,95.56365,57.246292
54,101.0,41.0,108.0344,39.41998
55,90.0,40.0,100.34751,43.925552
56,117.0,57.0,108.85992,51.066196
57,114.0,51.0,128.75371,58.971172
58,98.0,44.0,99.20357,46.347622
59,102.0,47.0,102.33887,49.102905
60,105.0,50.0,103.44913,47.544014
61,167.0,85.0,114.18194,54.848007
62,127.0,62.0,122.820145,58.56761
63,88.0,47.0,99.56625,48.5075
64,114.0,53.0,127.37428,58.91827
65,114.0,53.0,114.51674,53.114185
66,109.0,49.0,121.05944,49.942368
67,100.0,48.0,101.70693,50.167797
68,80.0,35.0,100.657715,42.080154
69,88.0,43.0,99.15085,46.642506
70,89.0,44.0,101.06975,48.68486
71,137.0,49.0,125.526855,51.86167
72,105.0,46.0,107.482185,45.9745
73,97.0,58.0,94.59607,56.630188
74,99.0,62.0,98.77764,59.844616
75,149.0,71.0,138.70944,63.861897
76,138.0,52.0,139.28864,56.411377
77,154.0,72.0,130.00859,60.889534
78,111.0,58.0,114.567276,55.37353
79,126.0,59.0,122.55642,55.806324
80,111.0,51.0,98.23947,42.15125
81,107.0,48.0,110.979355,50.727985
82,127.0,61.0,123.34811,58.996735
83,123.0,53.0,103.58319,45.513897
84,101.0,45.0,111.017044,52.58349
85,150.0,72.0,129.85336,61.115192
86,150.0,51.0,121.80403,45.04212
87,119.0,53.0,110.93172,46.074368
88,136.0,52.0,130.57777,47.581528
89,130.0,58.0,112.484985,48.12764
90,113.0,44.0,115.68411,45.49678
91,118.0,47.0,108.44849,45.14548
92,97.0,46.0,96.85012,46.47189
93,115.0,49.0,109.21413,45.432697
94,89.0,50.0,99.65889,47.88466
95,130.0,62.0,121.3045,58.39854
96,127.0,62.0,111.60478,51.34712
97,171.0,86.0,163.06885,85.10704
98,116.0,70.0,103.78499,62.2301
99,111.0,53.0,106.02639,50.165943
100,93.0,59.0,96.38597,58.392303
101,113.0,50.0,107.45085,43.160526
102,111.0,51.0,119.85455,54.150806
103,104.0,47.0,109.07092,45.427193
104,98.0,58.0,94.2887,55.616245
105,88.0,45.0,100.493355,48.598606
106,91.0,60.0,97.709335,59.55955
107,97.0,60.0,93.366,56.026333
108,109.0,53.0,105.190285,50.17848
109,104.0,49.0,123.060776,54.0888
110,93.0,41.0,97.1593,41.371532
111,118.0,42.0,119.29408,43.20095
112,127.0,64.0,132.18033,61.523037
113,104.0,51.0,89.89105,44.03597
114,110.0,60.0,97.848785,53.39198
115,110.0,43.0,106.09727,41.648525
116,105.0,52.0,106.11046,51.001827
117,103.0,47.0,107.05115,51.187416
118,115.0,55.0,123.041954,50.881985
119,111.0,43.0,135.28987,63.829792
120,103.0,50.0,98.912155,46.641552
121,90.0,59.0,98.67345,59.581745
122,96.0,41.0,106.41676,44.046093
123,104.0,48.0,100.86806,47.803127
124,102.0,51.0,102.67491,48.934708
125,93.0,42.0,95.3934,45.53227
126,126.0,54.0,127.2479,51.53711
127,118.0,52.0,112.066696,49.790295
0,173.0,88.0,104.92436,50.336735
1,157.0,81.0,102.19662,51.80192
2,93.0,44.0,97.42479,46.797802
3,92.0,44.0,99.98659,43.317528
4,97.0,49.0,103.65106,49.80545
5,97.0,60.0,97.46567,58.38783
6,99.0,42.0,104.166534,43.65336
7,103.0,52.0,103.03523,52.491688
8,99.0,46.0,104.699554,44.065727
9,98.0,44.0,99.62109,46.727596
10,98.0,49.0,96.78616,46.116116
11,96.0,59.0,96.96136,58.86155
12,119.0,52.0,125.7113,56.375256
13,99.0,63.0,98.83832,58.816242
14,148.0,59.0,113.29018,46.94839
15,97.0,47.0,99.7858,47.567257
16,106.0,52.0,106.7048,51.407543
17,101.0,45.0,106.824715,49.11234
18,134.0,60.0,134.11227,62.177883
19,100.0,47.0,120.86946,56.686665
20,127.0,66.0,117.77834,53.81737
21,137.0,65.0,131.74449,52.53995
22,107.0,52.0,105.089676,50.37038
23,116.0,51.0,108.87053,44.609386
24,126.0,60.0,132.31955,62.56864
25,98.0,47.0,102.71738,49.15995
26,120.0,42.0,102.86929,41.21651
27,96.0,56.0,102.844574,54.97489
28,103.0,51.0,103.956024,49.587124
29,102.0,49.0,106.55893,50.92709
30,127.0,63.0,99.1111,46.307926
31,126.0,60.0,124.91405,58.735672
32,104.0,51.0,105.658005,50.083797
33,94.0,41.0,107.07306,46.56801
34,95.0,43.0,102.49611,45.740135
35,141.0,56.0,114.05246,46.623257
36,121.0,49.0,117.17144,49.14806
37,107.0,44.0,108.35007,43.40987
38,111.0,51.0,119.33811,55.285076
39,99.0,58.0,96.48285,58.192097
40,110.0,56.0,101.888214,53.25465
41,92.0,49.0,107.64607,50.998905
42,84.0,43.0,104.55108,49.186573
43,94.0,51.0,100.74184,50.38065
44,112.0,55.0,106.589,52.076313
45,132.0,53.0,109.9996,46.07478
46,135.0,48.0,112.4076,47.401882
47,97.0,45.0,100.63823,43.540295
48,84.0,50.0,96.05511,50.28527
49,101.0,42.0,101.80661,44.80965
50,119.0,44.0,134.14264,48.430317
51,122.0,41.0,127.456276,46.130493
52,101.0,48.0,104.67415,50.08311
53,113.0,47.0,117.123085,47.71622
54,98.0,46.0,99.074745,46.44231
55,116.0,51.0,114.31324,54.37035
56,88.0,48.0,97.09546,46.782856
57,113.0,52.0,117.89079,54.962433
58,108.0,46.0,108.28911,45.408268
59,133.0,59.0,126.47775,54.24785
60,104.0,47.0,97.66104,46.029675
61,89.0,44.0,91.321045,43.242844
62,104.0,48.0,113.68393,53.518974
63,97.0,44.0,108.63517,50.462276
64,100.0,46.0,98.524994,45.219967
65,131.0,63.0,122.85853,57.391697
66,96.0,54.0,96.20984,47.50693
67,121.0,49.0,105.27893,44.184536
68,94.0,47.0,101.57512,48.436058
69,113.0,43.0,107.29728,44.41879
70,112.0,55.0,101.407394,46.987453
71,101.0,46.0,102.60599,47.388344
72,122.0,44.0,128.17781,51.297512
73,125.0,49.0,116.737335,49.924324
74,102.0,46.0,99.32442,47.439907
75,99.0,61.0,97.777336,57.27976
76,94.0,50.0,90.20003,44.19555
77,139.0,64.0,134.12463,63.20155
78,94.0,57.0,105.926575,50.449955
79,102.0,49.0,97.58786,46.586407
80,98.0,49.0,98.343544,46.86172
81,93.0,44.0,94.82695,45.676872
82,89.0,45.0,102.23816,49.286068
83,119.0,58.0,112.324455,52.717785
84,109.0,50.0,105.91384,45.12179
85,95.0,59.0,99.30739,59.43656
86,95.0,61.0,95.56448,57.687088
87,149.0,73.0,138.87833,64.27051
88,98.0,44.0,97.512245,46.713615
89,110.0,49.0,92.33518,46.658806
90,158.0,81.0,173.0987,90.33948
91,135.0,55.0,107.371506,45.990837
92,127.0,44.0,99.09593,42.3494
93,89.0,39.0,99.64011,44.434338
94,104.0,50.0,103.87534,49.615215
95,125.0,61.0,122.8292,56.55615
96,105.0,53.0,105.3445,50.913483
97,116.0,55.0,103.68063,51.285065
98,127.0,61.0,131.25906,62.000782
99,122.0,55.0,132.40527,61.098705
100,118.0,51.0,134.3179,52.810627
101,104.0,49.0,102.264465,48.892124
102,166.0,85.0,173.26453,90.431114
103,93.0,45.0,90.04901,43.41822
104,122.0,53.0,108.374695,46.867928
105,134.0,47.0,132.46957,48.338966
106,158.0,79.0,133.9577,71.408585
107,130.0,54.0,111.9079,48.86398
108,110.0,51.0,96.69215,45.90073
109,93.0,46.0,101.50004,48.349117
110,92.0,47.0,109.460915,49.343212
111,96.0,48.0,103.86083,53.866093
112,87.0,40.0,98.83612,44.567123
113,130.0,53.0,125.669914,53.46516
114,93.0,59.0,98.67434,55.60722
115,93.0,44.0,92.401436,43.41991
116,96.0,59.0,101.344955,58.42417
117,90.0,47.0,104.22856,49.898952
118,101.0,49.0,99.50011,47.70415
119,128.0,61.0,126.48892,58.857147
120,100.0,45.0,101.05345,43.508106
121,108.0,51.0,105.1749,49.322918
122,96.0,57.0,94.894104,56.955837
123,103.0,50.0,97.68534,47.043224
124,121.0,58.0,110.42702,52.853043
125,78.0,58.0,99.67177,56.420887
126,93.0,54.0,98.23447,57.81663
127,122.0,52.0,113.944885,47.62175
0,95.0,60.0,98.45795,59.12252
1,137.0,52.0,120.0392,47.711113
2,135.0,53.0,136.5051,55.18489
3,99.0,40.0,113.83188,45.888927
4,94.0,59.0,97.67039,57.32951
5,175.0,90.0,153.63728,75.58281
6,101.0,66.0,107.11572,51.884335
7,89.0,46.0,104.03227,49.292545
8,114.0,43.0,134.91,53.836018
9,101.0,41.0,111.067505,48.02411
10,96.0,42.0,100.10748,45.19879
11,109.0,49.0,107.52693,45.314754
12,99.0,59.0,94.43184,56.746037
13,133.0,62.0,123.92798,58.00773
14,141.0,57.0,108.88454,47.127922
15,93.0,53.0,93.518616,51.958042
16,89.0,47.0,95.08902,43.659206
17,135.0,62.0,125.66725,59.19176
18,100.0,63.0,98.358215,60.089672
19,90.0,45.0,100.6742,42.678818
20,108.0,42.0,98.491486,59.067287
21,138.0,62.0,132.43427,61.449276
22,93.0,45.0,89.49211,46.799717
23,128.0,47.0,130.40004,47.19267
24,103.0,52.0,98.332886,44.859894
25,107.0,43.0,105.53265,42.77542
26,93.0,53.0,96.63533,58.83888
27,89.0,48.0,92.26862,48.29362
28,90.0,40.0,98.79041,42.71247
29,134.0,64.0,128.66296,60.30666
30,103.0,42.0,109.07323,41.204178
31,174.0,92.0,175.7781,90.8936
32,93.0,48.0,104.98244,50.32295
33,92.0,46.0,99.09032,47.246212
34,94.0,45.0,96.76311,46.208782
35,100.0,45.0,101.48781,46.1015
36,134.0,54.0,115.19194,46.02328
37,98.0,60.0,96.38899,58.071224
38,128.0,50.0,108.29741,44.240643
39,91.0,58.0,95.6474,57.298306
40,99.0,61.0,99.62961,55.881813
41,131.0,59.0,127.65494,59.853714
42,125.0,53.0,129.32971,50.943634
43,97.0,60.0,98.80474,59.155937
44,109.0,51.0,104.39848,50.026905
45,134.0,47.0,126.47719,45.73212
46,100.0,52.0,101.523285,48.5749
47,109.0,51.0,102.32999,49.31328
48,96.0,48.0,104.16823,49.774242
49,166.0,87.0,107.733665,62.826782
50,110.0,56.0,109.37537,60.317173
51,93.0,59.0,94.431015,56.728268
52,114.0,40.0,130.75362,47.080975
53,173.0,84.0,156.19067,80.19903
54,103.0,46.0,116.864426,59.540257
55,102.0,57.0,126.83125,59.420956
56,92.0,46.0,92.27318,45.5583
57,116.0,61.0,130.37723,60.534008
58,91.0,41.0,95.957565,42.348385
59,178.0,90.0,105.33799,51.296455
60,108.0,50.0,100.79739,47.707497
61,116.0,56.0,106.2444,48.341297
62,89.0,46.0,92.21868,47.002705
63,103.0,47.0,113.11105,52.751072
64,104.0,47.0,119.333626,46.147427
65,96.0,44.0,97.50372,46.68825
66,98.0,49.0,101.685646,49.02332
67,125.0,52.0,116.93742,50.11758
68,102.0,50.0,100.45545,47.59713
69,100.0,45.0,115.40165,51.8458
70,147.0,82.0,91.69295,46.610447
71,118.0,41.0,125.24113,45.379257
72,131.0,58.0,132.25336,55.02679
73,97.0,41.0,108.33504,43.90678
74,106.0,48.0,96.73082,45.655815
75,142.0,58.0,138.64594,56.803272
76,104.0,51.0,97.42346,43.180164
77,101.0,48.0,108.636444,51.695137
78,114.0,45.0,112.18724,42.731102
79,124.0,60.0,125.20128,57.779736
80,114.0,47.0,104.37771,42.740135
81,98.0,42.0,101.08949,47.944035
82,134.0,49.0,118.332016,51.277462
83,109.0,43.0,101.162,43.81214
84,133.0,48.0,124.86511,54.766693
85,99.0,59.0,94.85543,57.014263
86,132.0,63.0,129.40259,59.302288
87,106.0,53.0,102.70148,48.17721
88,175.0,89.0,163.16032,78.729126
89,97.0,60.0,97.34703,58.30816
90,98.0,58.0,96.49341,59.180935
91,117.0,57.0,124.44714,59.39833
92,99.0,47.0,115.59515,60.799675
93,126.0,50.0,98.3654,56.0918
94,135.0,47.0,126.47751,45.644886
95,111.0,46.0,113.66557,52.189663
96,113.0,51.0,121.11646,57.475513
97,105.0,47.0,108.54998,50.02392
98,96.0,44.0,97.16983,45.337284
99,97.0,42.0,109.70436,47.508648
100,92.0,47.0,92.32073,45.022305
101,124.0,53.0,115.01955,46.584663
102,116.0,63.0,123.26565,57.8098
103,108.0,51.0,100.98129,47.960335
104,101.0,47.0,100.89147,47.78903
105,104.0,53.0,94.9581,47.82074
106,165.0,88.0,168.18872,87.39283
107,116.0,54.0,129.03487,59.51655
108,94.0,49.0,94.06319,43.25054
109,134.0,50.0,133.0083,53.275677
110,89.0,44.0,92.05043,42.970093
111,91.0,46.0,96.09335,45.10952
112,119.0,58.0,112.81655,52.56022
113,112.0,58.0,129.87196,57.66367
114,103.0,49.0,130.75958,60.598923
115,128.0,50.0,132.65836,49.11721
116,133.0,57.0,138.05746,55.169605
117,143.0,65.0,127.137665,57.4301
118,100.0,48.0,101.22087,48.193592
119,102.0,51.0,92.09039,44.747047
120,93.0,48.0,95.50351,45.417595
121,117.0,48.0,107.47496,45.89395
122,106.0,51.0,113.3069,52.798424
123,107.0,52.0,108.841736,50.8223
124,89.0,57.0,96.57686,50.580082
125,94.0,60.0,97.34993,57.569744
126,174.0,87.0,156.38904,74.81589
127,153.0,70.0,113.23924,55.518272
0,100.0,48.0,99.32384,46.236935
1,95.0,50.0,102.70802,45.310986
2,109.0,52.0,114.79624,56.113262
3,98.0,60.0,107.59636,55.581688
4,100.0,64.0,96.50503,56.08414
5,87.0,38.0,92.68569,51.096622
6,108.0,63.0,131.32458,53.876347
7,97.0,61.0,101.57703,60.81758
8,137.0,60.0,129.50366,59.96873
9,106.0,42.0,103.47139,41.091858
10,106.0,49.0,98.4292,46.910854
11,110.0,42.0,103.032104,41.049263
12,96.0,44.0,98.49121,46.761967
13,92.0,58.0,97.43516,59.961933
14,94.0,48.0,102.26759,48.59087
15,146.0,66.0,155.01523,68.37385
16,133.0,48.0,116.50824,47.77126
17,131.0,62.0,112.91705,53.66099
18,92.0,51.0,99.20471,51.37955
19,110.0,52.0,103.37973,49.941803
20,134.0,62.0,133.71594,61.05948
21,133.0,61.0,132.52197,61.135475
22,96.0,44.0,93.08795,44.535267
23,139.0,47.0,110.792404,44.13646
24,96.0,58.0,97.512115,58.600533
25,130.0,58.0,135.65947,61.322784
26,94.0,45.0,96.39833,46.24378
27,104.0,48.0,98.53787,47.10897
28,134.0,46.0,113.98926,41.810696
29,111.0,46.0,109.48627,46.931534
30,116.0,59.0,117.85748,55.11991
31,101.0,46.0,102.274536,42.74946
32,106.0,51.0,103.99075,49.970577
33,181.0,92.0,164.36261,82.50286
34,115.0,53.0,101.07356,44.55059
35,124.0,65.0,97.43606,46.179123
36,133.0,51.0,131.9918,49.323994
37,112.0,40.0,118.3359,43.046005
38,121.0,43.0,124.27132,45.077045
39,102.0,44.0,97.14598,46.896637
40,121.0,58.0,116.339264,53.928596
