,SBP_true,DBP_true,SBP_est,DBP_est
0,116.0,42.0,112.61444,45.594147
1,133.0,64.0,129.82816,60.984333
2,110.0,49.0,110.9707,48.985172
3,170.0,84.0,99.919586,48.94828
4,119.0,47.0,114.329544,45.449783
5,103.0,47.0,98.662315,47.02403
6,106.0,52.0,100.26571,48.48467
7,92.0,49.0,94.660324,43.073402
8,119.0,43.0,129.63774,43.964138
9,121.0,59.0,132.04156,63.08872
10,128.0,48.0,128.24416,45.056973
11,98.0,60.0,93.90258,42.376987
12,120.0,42.0,116.83176,41.619602
13,125.0,44.0,99.85529,40.556084
14,154.0,72.0,141.11601,64.91101
15,116.0,54.0,120.4708,55.54394
16,127.0,50.0,121.15296,48.319313
17,137.0,59.0,122.05717,56.284992
18,110.0,47.0,108.45521,45.230724
19,94.0,54.0,101.18864,61.336155
20,95.0,45.0,93.80901,45.820892
21,95.0,43.0,96.09558,45.278347
22,106.0,50.0,100.59011,49.181404
23,97.0,57.0,95.14951,54.431416
24,134.0,64.0,132.98517,62.882645
25,172.0,85.0,175.78937,90.823555
26,93.0,45.0,93.527176,43.70846
27,88.0,48.0,91.64198,44.829212
28,100.0,51.0,96.73125,44.52018
29,106.0,48.0,101.46165,47.300503
30,86.0,48.0,90.88546,46.477154
31,103.0,46.0,111.83084,48.464787
32,136.0,56.0,116.15968,51.645546
33,90.0,45.0,101.30909,48.526623
34,103.0,41.0,106.900246,41.521835
35,119.0,42.0,111.63632,43.89402
36,131.0,59.0,135.22145,62.815784
37,176.0,93.0,164.28595,88.228355
38,123.0,55.0,133.15707,59.06653
39,135.0,66.0,130.57082,61.496696
40,170.0,86.0,174.50206,90.474495
41,123.0,50.0,108.27544,57.532898
42,108.0,49.0,102.86526,47.504078
43,98.0,61.0,97.67445,58.762054
44,114.0,41.0,120.011734,43.345016
45,133.0,65.0,133.66405,62.542698
46,106.0,49.0,101.10892,48.582195
47,132.0,64.0,126.339645,59.760082
48,92.0,44.0,98.88599,46.53795
49,93.0,60.0,134.54825,66.46548
50,113.0,56.0,100.64742,51.41336
51,129.0,47.0,117.88989,45.816162
52,167.0,84.0,169.2956,88.38478
53,92.0,46.0,95.24908,47.403107
54,87.0,44.0,87.43563,45.04119
55,129.0,58.0,129.22949,60.36057
56,122.0,57.0,131.38042,61.75283
57,151.0,74.0,146.94489,72.72244
58,133.0,63.0,134.51868,62.00979
59,87.0,49.0,91.24881,46.76849
60,135.0,55.0,109.99461,44.935562
61,110.0,38.0,106.61392,40.214787
62,94.0,46.0,88.06973,43.445377
63,100.0,62.0,97.25345,60.93926
64,95.0,60.0,99.29231,59.953915
65,112.0,39.0,120.05795,42.72548
66,88.0,47.0,89.53366,48.29077
67,95.0,44.0,93.65474,46.30428
68,126.0,45.0,124.89904,46.371067
69,94.0,59.0,98.720116,58.271214
70,129.0,62.0,131.12964,62.309082
71,97.0,58.0,99.79202,56.995323
72,90.0,52.0,102.870926,57.857723
73,97.0,44.0,110.4896,46.06214
74,101.0,49.0,96.83335,47.065075
75,141.0,60.0,115.3813,52.29993
76,101.0,47.0,99.423775,46.323112
77,102.0,49.0,126.117676,55.94521
78,174.0,90.0,98.57815,54.443554
79,99.0,44.0,100.82064,44.879944
80,94.0,58.0,95.28193,60.029415
81,89.0,60.0,89.68528,55.951405
82,134.0,65.0,130.79993,61.827885
83,123.0,59.0,126.56323,58.848763
84,128.0,61.0,130.04323,60.57167
85,116.0,60.0,111.43039,57.18326
86,90.0,48.0,88.27069,43.279194
87,109.0,53.0,103.91914,46.941692
88,131.0,64.0,134.31726,63.191666
89,97.0,41.0,86.506874,44.723923
90,99.0,49.0,106.00734,45.305134
91,131.0,62.0,133.21867,62.954704
92,95.0,50.0,103.01298,45.942142
93,122.0,43.0,115.858345,44.606136
94,126.0,55.0,123.36378,51.02649
95,94.0,54.0,97.47977,57.42204
96,95.0,59.0,98.75694,55.34969
97,99.0,48.0,100.173965,47.861042
98,116.0,61.0,125.2017,60.16412
99,131.0,63.0,133.7606,62.74849
100,103.0,49.0,102.88562,49.430157
101,106.0,52.0,93.62766,46.136364
102,91.0,48.0,92.70143,46.40149
103,129.0,63.0,124.17438,58.505512
104,96.0,55.0,98.69825,59.526394
105,95.0,61.0,100.666985,62.116974
106,116.0,48.0,106.79708,48.361877
107,93.0,46.0,93.15175,45.293285
108,99.0,61.0,97.02379,59.552685
109,129.0,53.0,132.8158,53.538044
110,105.0,47.0,104.59945,46.724308
111,99.0,64.0,97.01984,59.403027
112,124.0,57.0,109.15763,53.90169
113,98.0,46.0,98.07431,44.76172
114,104.0,48.0,96.655556,45.443172
115,122.0,44.0,123.19327,47.798096
116,98.0,46.0,111.17958,47.83838
117,103.0,45.0,103.56212,45.38241
118,116.0,57.0,118.14412,55.123875
119,132.0,52.0,120.32582,49.399952
120,105.0,51.0,98.96613,49.25723
121,104.0,50.0,94.69597,47.884716
122,90.0,43.0,98.98855,44.897278
123,84.0,45.0,84.10285,44.49278
124,96.0,47.0,97.841095,47.2402
125,128.0,61.0,131.965,62.402744
126,109.0,53.0,99.65838,49.354797
127,96.0,44.0,94.58306,43.93706
0,111.0,53.0,95.48434,46.96826
1,97.0,43.0,93.71167,40.257015
