,SBP_true,DBP_true,SBP_est,DBP_est
0,94.0,43.0,99.70112,45.177208
1,97.0,45.0,95.49479,46.46264
2,120.0,58.0,113.50797,51.652103
3,116.0,50.0,118.78438,50.62583
4,95.0,55.0,95.171364,50.97308
5,96.0,58.0,97.01141,58.490177
6,158.0,81.0,174.14777,85.81604
7,97.0,48.0,97.43408,47.512604
8,105.0,49.0,101.34548,48.722366
9,113.0,48.0,108.62199,46.723694
10,131.0,63.0,131.25455,61.80387
11,106.0,50.0,98.47155,44.611576
12,108.0,59.0,101.35971,56.882584
13,103.0,50.0,100.77131,48.463497
14,105.0,47.0,98.03001,47.521317
15,122.0,57.0,126.549904,58.281754
16,92.0,44.0,97.28853,44.593098
17,97.0,60.0,96.6093,52.309116
18,99.0,61.0,97.62471,59.51998
19,95.0,47.0,100.95991,46.23453
20,88.0,46.0,90.84184,45.3265
21,97.0,54.0,94.03934,52.95274
22,109.0,47.0,108.475945,47.025116
23,130.0,63.0,121.98904,56.793465
24,103.0,64.0,96.97957,59.537277
25,91.0,48.0,97.79985,46.013073
26,98.0,51.0,97.47951,46.089054
27,117.0,57.0,132.59152,63.878002
28,130.0,54.0,134.51797,55.043518
29,108.0,53.0,100.2044,48.36492
30,100.0,63.0,97.27821,62.449398
31,110.0,50.0,100.343254,45.64429
32,94.0,47.0,99.80727,48.293407
33,102.0,51.0,96.07619,47.011387
34,138.0,50.0,125.29913,48.644512
35,128.0,54.0,126.848114,52.806942
36,109.0,53.0,99.067924,47.969807
37,119.0,43.0,116.492165,45.256542
38,121.0,55.0,97.824455,46.907627
39,95.0,60.0,97.806046,55.52591
40,96.0,59.0,97.14211,57.019287
41,98.0,58.0,96.95058,57.52171
42,143.0,64.0,146.23962,68.93806
43,103.0,50.0,96.844315,47.336628
44,102.0,49.0,98.06219,47.668602
45,112.0,46.0,108.164024,45.918095
46,92.0,48.0,94.11057,46.378326
47,106.0,52.0,116.76604,51.871864
48,86.0,46.0,95.761406,47.05632
49,124.0,59.0,129.28384,61.31844
50,103.0,46.0,112.97688,50.828274
51,93.0,48.0,101.97318,49.291187
52,141.0,58.0,125.984116,52.660374
53,97.0,61.0,97.54539,60.902084
54,90.0,49.0,97.399925,46.218002
55,137.0,46.0,124.5867,50.4677
56,124.0,48.0,115.550385,48.641987
57,169.0,84.0,95.76786,46.93127
58,128.0,51.0,110.79164,46.334255
59,99.0,59.0,96.81292,56.228798
60,137.0,61.0,130.80606,54.943676
61,125.0,63.0,125.39207,59.503994
62,149.0,71.0,146.96735,71.26825
63,108.0,51.0,99.594604,48.209976
64,114.0,57.0,108.1447,54.908157
65,115.0,58.0,93.866776,52.482143
66,96.0,45.0,92.70633,45.921806
67,97.0,39.0,109.5163,44.541664
68,116.0,43.0,118.17756,44.568497
69,90.0,50.0,92.22881,45.006153
70,96.0,45.0,93.449394,46.01037
71,114.0,59.0,94.98372,47.059578
72,91.0,40.0,101.32957,44.377968
73,92.0,40.0,96.04466,46.41656
74,104.0,48.0,102.59056,49.495686
75,172.0,86.0,156.15521,79.74135
76,98.0,63.0,98.179474,60.048412
77,115.0,50.0,129.95267,61.036743
78,126.0,60.0,122.669,56.83942
79,98.0,47.0,98.21826,47.7824
