,SBP_true,DBP_true,SBP_est,DBP_est
0,100.0,45.0,102.662766,48.577526
1,160.0,80.0,118.422615,59.040665
2,101.0,51.0,103.95171,51.174572
3,93.0,50.0,95.5038,46.38315
4,139.0,83.0,105.09656,62.50681
5,93.0,58.0,96.04096,58.198776
6,100.0,43.0,103.89323,46.105873
7,121.0,48.0,110.38631,42.699024
8,140.0,54.0,130.6828,49.82807
9,115.0,58.0,102.93019,49.355423
10,107.0,57.0,96.62132,46.238686
11,118.0,53.0,121.24762,56.829784
12,103.0,47.0,101.17838,45.24626
13,133.0,45.0,120.89583,46.83728
14,120.0,60.0,122.93069,59.177082
15,109.0,46.0,103.975426,45.956104
16,150.0,72.0,136.264,63.60212
17,112.0,46.0,99.741104,45.294327
18,108.0,46.0,102.45876,44.956764
19,113.0,51.0,110.72765,49.79193
20,104.0,51.0,102.60232,51.67954
21,135.0,59.0,129.36081,54.816322
22,121.0,54.0,120.957794,55.476196
23,91.0,44.0,100.37971,47.190254
24,109.0,46.0,103.22113,45.564407
25,128.0,59.0,130.04822,57.170464
26,97.0,52.0,117.52573,52.962044
27,153.0,63.0,137.2808,56.597034
28,120.0,47.0,116.66284,59.6817
29,89.0,40.0,100.63756,45.2854
30,91.0,48.0,106.72703,52.29577
31,94.0,58.0,98.65681,57.96128
32,107.0,48.0,103.37145,44.180206
33,112.0,47.0,101.98325,45.601448
34,99.0,44.0,103.29682,45.216816
35,101.0,45.0,100.58846,47.749123
36,104.0,56.0,103.81194,56.471886
37,101.0,47.0,96.77067,48.400734
38,90.0,46.0,96.75204,47.504917
39,148.0,71.0,139.66454,64.24865
40,92.0,58.0,94.45291,56.166534
41,114.0,46.0,101.62079,46.635902
42,113.0,53.0,103.441864,49.56986
43,109.0,50.0,108.441,48.317642
44,69.0,40.0,90.40973,53.98966
45,99.0,45.0,99.97044,44.32142
46,93.0,42.0,98.54696,44.564705
47,101.0,48.0,102.8029,48.40502
48,126.0,61.0,123.236885,57.30861
49,176.0,92.0,156.99382,77.13875
50,95.0,59.0,96.09038,59.826202
51,107.0,52.0,106.573395,53.217667
52,99.0,60.0,96.26274,55.994198
53,135.0,49.0,130.10132,49.642307
54,118.0,43.0,126.92612,48.38987
55,91.0,44.0,92.50161,45.40401
56,106.0,50.0,103.19898,49.018677
57,99.0,53.0,103.63836,50.995224
58,169.0,85.0,147.3825,69.93363
59,107.0,43.0,102.30927,43.409958
60,124.0,52.0,118.210464,48.944714
61,99.0,48.0,95.182365,47.012215
62,97.0,52.0,103.533226,49.658463
63,89.0,42.0,92.96315,46.20745
64,110.0,49.0,112.204544,49.118965
65,126.0,54.0,121.95209,53.264565
66,114.0,53.0,113.320045,53.654163
67,172.0,84.0,134.88554,62.77986
68,98.0,47.0,99.04025,47.49948
69,87.0,40.0,105.26228,43.950527
70,125.0,48.0,136.41147,62.566338
71,123.0,49.0,119.36976,44.456303
72,99.0,53.0,94.969955,48.589375
73,108.0,50.0,105.103386,45.984814
74,126.0,60.0,122.28406,58.17559
75,90.0,45.0,97.735535,47.014256
76,96.0,45.0,98.03623,45.66303
77,114.0,58.0,108.719574,53.601013
78,102.0,47.0,103.21987,48.471256
79,92.0,45.0,94.27316,46.331062
80,93.0,46.0,99.51685,47.94684
81,93.0,59.0,95.028946,56.989098
82,125.0,52.0,114.66157,48.470764
83,115.0,52.0,115.63629,53.6041
84,84.0,39.0,99.468346,45.286583
85,89.0,47.0,96.846924,46.918823
86,127.0,46.0,114.53363,47.2377
87,98.0,59.0,93.67156,53.165653
88,95.0,60.0,95.19248,57.852257
89,112.0,46.0,119.93855,44.86344
90,114.0,59.0,107.50844,54.869186
91,149.0,72.0,140.16003,66.56299
92,88.0,59.0,95.98288,58.167717
93,94.0,42.0,96.60046,44.066914
94,114.0,43.0,119.19531,44.247814
95,94.0,42.0,97.99215,44.86136
96,107.0,53.0,105.602066,50.89338
97,154.0,62.0,119.74033,48.922226
98,97.0,58.0,92.5794,52.42468
99,123.0,52.0,113.31365,48.220253
100,118.0,61.0,114.241745,58.587173
101,134.0,63.0,125.95958,59.138363
102,177.0,90.0,155.39453,75.155106
103,106.0,43.0,110.91956,47.797768
104,111.0,64.0,150.50615,57.802753
105,89.0,47.0,89.90062,44.336464
106,104.0,48.0,102.48962,48.1778
107,173.0,86.0,104.20066,49.370674
108,98.0,48.0,97.8684,46.08752
109,91.0,45.0,96.487404,46.425484
110,96.0,56.0,98.76279,50.383537
111,114.0,48.0,110.02255,47.24446
112,113.0,53.0,109.21925,53.675983
113,110.0,46.0,104.2043,45.96872
114,124.0,49.0,118.072395,48.80648
115,124.0,45.0,118.65531,44.032555
116,92.0,45.0,90.67976,44.870087
117,96.0,48.0,107.37832,46.690254
118,171.0,84.0,110.84412,53.2641
119,127.0,51.0,111.060425,51.197628
120,92.0,53.0,94.63504,55.435394
121,98.0,45.0,98.71586,46.11866
122,97.0,60.0,96.063324,58.216095
123,122.0,51.0,118.888084,50.40556
124,123.0,48.0,123.28313,51.08974
125,144.0,68.0,128.67699,59.63115
126,183.0,90.0,105.84855,51.80506
127,112.0,50.0,104.411804,45.80713
0,133.0,55.0,138.97855,57.140038
1,107.0,41.0,102.24941,43.802402
2,96.0,49.0,98.02494,47.525917
3,88.0,44.0,89.32659,44.299545
4,113.0,60.0,110.77474,55.51365
5,133.0,66.0,126.86662,59.99882
6,100.0,44.0,100.894516,46.195473
7,131.0,67.0,126.07699,59.79014
8,136.0,51.0,125.62229,50.692623
9,142.0,61.0,132.64594,56.812843
10,86.0,41.0,97.71811,49.33063
11,98.0,58.0,94.6572,54.782864
12,130.0,47.0,122.058556,45.250774
13,105.0,49.0,97.92006,46.500393
14,127.0,54.0,125.41796,52.06959
15,94.0,47.0,95.34214,48.896904
16,95.0,61.0,97.61363,58.930286
17,74.0,42.0,103.35284,53.685616
18,96.0,41.0,95.17431,42.999496
19,110.0,53.0,102.03612,48.634716
20,99.0,61.0,96.90639,57.914383
21,126.0,56.0,125.77075,59.60301
22,111.0,48.0,109.048706,46.984394
23,98.0,62.0,95.988495,58.01977
24,144.0,56.0,100.78944,46.147747
25,100.0,61.0,95.00242,53.924484
26,105.0,60.0,100.23335,59.185043
27,110.0,51.0,102.69178,48.495533
28,100.0,44.0,97.01499,45.93711
29,140.0,47.0,122.97061,45.89224
30,92.0,44.0,96.42858,44.255783
31,91.0,45.0,91.12462,44.82277
32,139.0,55.0,120.03346,49.68129
33,133.0,46.0,128.68077,54.10715
34,170.0,88.0,155.02228,75.755554
35,84.0,41.0,95.20763,44.426758
36,118.0,51.0,103.830284,47.467644
37,141.0,48.0,125.87558,47.447514
38,122.0,52.0,119.654366,50.23379
39,126.0,57.0,110.75222,50.811966
40,103.0,63.0,146.44295,57.279503
41,93.0,47.0,95.44658,47.756966
42,132.0,51.0,122.87881,46.11585
43,107.0,50.0,127.585686,59.952526
44,94.0,48.0,100.82909,48.078938
45,86.0,45.0,98.38756,46.38584
46,126.0,58.0,110.02831,49.443054
47,97.0,40.0,97.40602,40.655804
48,110.0,52.0,104.27292,52.206284
49,94.0,49.0,96.386635,48.44313
50,92.0,45.0,94.80627,45.37675
51,169.0,86.0,108.53591,52.699837
52,128.0,61.0,123.471794,58.37625
53,98.0,61.0,97.56455,59.153107
54,123.0,61.0,122.03728,58.83586
55,111.0,51.0,116.624825,47.344048
56,106.0,49.0,103.3292,49.268112
57,122.0,48.0,128.60275,52.896915
58,96.0,58.0,93.23118,53.77589
59,92.0,44.0,99.110306,47.21339
60,115.0,55.0,114.387856,52.620983
61,120.0,42.0,118.02012,43.903473
62,168.0,84.0,155.68373,73.47997
63,99.0,61.0,96.12519,58.57752
64,106.0,51.0,103.54594,49.064095
65,105.0,42.0,101.12532,44.151585
66,109.0,56.0,106.30245,53.217327
67,100.0,49.0,102.79804,48.56657
68,86.0,39.0,94.88287,43.798203
69,167.0,86.0,150.84265,72.12194
70,134.0,44.0,130.5105,51.10593
71,118.0,50.0,110.88621,47.2491
72,102.0,48.0,100.73779,47.762177
73,95.0,59.0,94.48328,59.645515
74,97.0,60.0,96.44701,58.049255
75,97.0,46.0,93.633026,45.2678
76,100.0,46.0,102.24153,47.772396
77,101.0,50.0,106.37283,51.227203
78,160.0,82.0,101.79159,49.571896
79,113.0,47.0,105.679726,45.618233
80,91.0,48.0,97.39867,47.585175
81,93.0,44.0,97.11222,44.898872
82,132.0,45.0,109.972595,46.395794
83,134.0,48.0,130.40343,50.784157
84,88.0,58.0,96.291306,57.581924
85,97.0,50.0,97.88805,46.934036
86,104.0,51.0,104.80975,50.513283
87,102.0,48.0,97.74747,46.265335
88,104.0,50.0,100.43541,47.940796
89,122.0,45.0,130.73,46.396305
90,102.0,45.0,100.5632,47.269222
91,122.0,44.0,124.12868,46.47655
92,102.0,48.0,96.17447,43.982494
93,85.0,45.0,97.29005,44.83948
94,88.0,58.0,96.971176,56.492195
95,109.0,48.0,124.31868,54.960354
96,124.0,42.0,123.45012,46.20834
97,96.0,50.0,92.96729,44.430832
98,129.0,62.0,128.34491,60.535732
99,102.0,40.0,102.77298,41.77988
100,91.0,42.0,97.37074,45.825657
101,100.0,63.0,103.50386,55.20959
102,91.0,41.0,98.01961,43.901337
103,122.0,66.0,106.79857,67.50146
104,96.0,43.0,99.22939,44.89044
105,94.0,49.0,86.9409,43.75477
106,141.0,53.0,129.07979,48.87388
107,135.0,48.0,123.03297,45.940178
108,107.0,49.0,103.92812,49.918056
109,102.0,47.0,99.978195,46.301445
110,101.0,64.0,97.30575,57.864273
111,132.0,51.0,124.56458,50.112312
112,139.0,56.0,139.01038,56.802856
113,93.0,54.0,94.09747,52.732227
114,97.0,48.0,102.38235,48.45624
115,96.0,60.0,95.53912,58.7984
116,100.0,48.0,102.6835,48.968
117,93.0,44.0,97.365204,46.140724
118,103.0,40.0,107.14157,46.23532
119,95.0,60.0,98.51864,58.2276
120,128.0,43.0,145.29663,63.36435
121,122.0,41.0,117.1861,43.8121
122,131.0,56.0,128.94783,53.240383
