,SBP_true,DBP_true,SBP_est,DBP_est
0,101.0,40.0,113.805786,51.6541
1,132.0,63.0,128.13383,55.388744
2,96.0,47.0,103.19879,50.006405
3,94.0,43.0,109.309456,52.852413
4,76.0,42.0,102.28929,49.58281
5,131.0,60.0,113.75307,52.323444
6,94.0,43.0,115.22004,51.54929
7,105.0,52.0,110.53082,51.04591
8,106.0,49.0,97.67371,46.995586
9,113.0,57.0,106.13314,51.373062
10,98.0,59.0,104.24442,50.4934
11,118.0,53.0,114.04535,54.916008
12,108.0,46.0,111.30395,52.81161
13,114.0,40.0,115.296684,55.15084
14,100.0,49.0,108.407936,50.0151
15,114.0,49.0,93.98266,44.62971
16,107.0,45.0,114.13929,46.236107
17,90.0,44.0,97.90019,47.53861
18,107.0,57.0,110.51047,52.34359
19,101.0,60.0,105.48158,51.069603
20,90.0,40.0,105.3456,50.063126
21,109.0,57.0,102.50383,49.338547
22,154.0,64.0,116.359856,48.198006
23,105.0,49.0,106.17838,50.404774
24,91.0,48.0,104.21972,48.50135
25,94.0,45.0,103.28836,47.003994
26,92.0,46.0,98.900024,47.672066
27,141.0,52.0,85.19116,33.99769
28,105.0,40.0,115.514565,51.04407
29,111.0,47.0,110.81599,50.46339
30,167.0,72.0,123.93595,59.664627
31,92.0,58.0,109.838036,53.0986
32,106.0,45.0,112.20568,50.188763
33,94.0,42.0,109.456474,51.872738
34,115.0,53.0,109.93303,50.922623
35,98.0,42.0,105.27574,46.1059
36,101.0,47.0,106.29247,48.681377
37,125.0,58.0,118.90474,51.766167
38,86.0,41.0,104.35052,49.401337
39,111.0,57.0,97.98276,47.57706
40,106.0,51.0,99.39015,48.057686
41,108.0,45.0,114.35635,49.26863
42,100.0,51.0,102.42244,49.28901
43,101.0,48.0,99.62827,46.62564
44,116.0,55.0,136.06879,56.645546
45,96.0,48.0,107.15198,49.508217
46,110.0,42.0,122.22602,53.970734
47,109.0,51.0,107.382484,48.626884
48,111.0,46.0,116.457634,51.50806
49,97.0,47.0,110.27365,50.843777
50,124.0,44.0,111.85183,54.03651
51,108.0,55.0,103.15375,49.03328
52,107.0,43.0,103.24597,48.965084
53,104.0,44.0,108.42627,49.483715
54,100.0,45.0,107.48908,51.98366
55,99.0,61.0,117.45319,56.645317
56,111.0,61.0,115.83536,53.014023
57,102.0,50.0,104.86612,49.65583
58,98.0,61.0,120.30868,57.975243
59,89.0,39.0,110.02109,51.833435
60,103.0,56.0,114.6928,55.35968
61,96.0,45.0,106.393036,50.85381
62,96.0,58.0,112.37377,53.654728
63,99.0,44.0,107.57526,49.90758
64,103.0,65.0,118.17574,56.98184
65,119.0,47.0,111.03606,52.97649
66,101.0,51.0,103.788345,50.026615
67,163.0,86.0,112.09252,54.148613
68,122.0,42.0,111.94928,54.081898
69,94.0,43.0,105.892624,51.26104
70,130.0,63.0,117.11223,47.137672
71,108.0,53.0,104.16568,48.974083
72,122.0,51.0,118.39028,52.204144
73,112.0,47.0,106.26971,47.72615
74,93.0,43.0,99.28412,48.12307
75,96.0,60.0,100.4984,48.74871
76,95.0,43.0,113.67691,52.113728
77,113.0,52.0,123.85708,54.716057
78,90.0,48.0,98.70945,46.723213
79,119.0,49.0,105.419586,49.61743
80,116.0,45.0,115.87157,51.737415
81,88.0,53.0,93.211105,45.35469
82,137.0,63.0,125.29758,54.079533
83,108.0,43.0,106.451195,49.709137
84,116.0,69.0,124.27111,59.82073
85,114.0,47.0,103.44126,48.171337
86,119.0,49.0,109.16538,47.525597
87,104.0,50.0,105.32306,50.459763
88,108.0,40.0,117.13982,54.42739
89,131.0,49.0,99.37161,44.268894
90,91.0,40.0,102.24621,48.862247
91,95.0,44.0,103.34127,49.644333
92,107.0,52.0,100.894226,47.554337
93,102.0,50.0,98.17656,47.667324
94,91.0,48.0,102.70801,49.468475
95,120.0,59.0,109.15729,52.781544
96,126.0,45.0,117.34058,54.812733
97,115.0,60.0,112.200615,54.198956
98,91.0,46.0,107.57154,49.405052
99,89.0,57.0,113.9665,55.021408
100,99.0,63.0,115.85901,55.902836
101,94.0,58.0,110.420135,52.145977
102,93.0,59.0,111.1656,53.445576
103,96.0,61.0,120.123825,57.88915
104,132.0,52.0,106.82309,51.6944
105,99.0,43.0,122.21079,51.600227
106,101.0,45.0,103.294754,48.229206
107,122.0,50.0,119.951775,54.996433
108,124.0,51.0,102.19093,49.536995
109,130.0,59.0,120.7882,43.44015
110,86.0,39.0,108.132866,49.855762
111,141.0,48.0,96.472206,46.003006
112,102.0,49.0,100.98242,48.395596
113,106.0,51.0,94.949455,46.164318
114,98.0,63.0,106.1153,51.315445
115,125.0,53.0,99.14301,45.593662
116,96.0,56.0,103.14192,48.917473
117,105.0,43.0,100.29826,48.07902
118,121.0,60.0,105.787735,51.033035
119,108.0,53.0,104.25745,47.59761
120,113.0,54.0,103.319626,47.341885
121,107.0,50.0,104.186165,49.446644
122,92.0,47.0,100.38348,48.695183
123,110.0,46.0,106.92617,45.634514
124,123.0,46.0,115.8153,51.76574
125,166.0,86.0,106.60052,50.357864
126,97.0,48.0,108.916016,51.23392
127,90.0,44.0,106.78615,48.357574
0,129.0,56.0,115.19359,50.205563
1,107.0,48.0,103.57514,50.115833
2,95.0,47.0,113.16738,50.37522
3,112.0,53.0,108.36636,50.9106
4,95.0,53.0,110.25854,53.29444
5,95.0,46.0,103.90517,48.6559
6,116.0,43.0,104.87584,50.78748
7,92.0,44.0,104.27516,50.507717
8,100.0,50.0,94.65935,46.0292
9,134.0,64.0,122.3999,53.428642
10,96.0,43.0,116.69222,53.84638
11,115.0,54.0,132.17535,55.559883
12,112.0,44.0,108.09418,48.60496
13,91.0,45.0,101.95371,47.420803
14,119.0,54.0,120.719,49.515373
15,117.0,51.0,105.940636,47.043808
16,92.0,41.0,110.17009,50.240463
17,175.0,88.0,102.45675,48.99107
18,93.0,47.0,102.78058,41.788284
19,125.0,57.0,107.28633,50.018997
20,108.0,47.0,106.03629,48.243973
21,96.0,41.0,85.41344,38.48884
22,103.0,49.0,113.83958,54.386196
23,95.0,60.0,102.82167,49.83076
24,94.0,44.0,109.51876,51.555725
25,119.0,64.0,123.00541,59.23123
26,95.0,43.0,106.150764,51.381268
27,94.0,45.0,115.069885,55.5353
28,110.0,51.0,105.31895,50.95117
29,93.0,46.0,103.59271,50.090965
30,122.0,52.0,101.65116,47.462418
31,111.0,54.0,106.81272,51.68957
32,98.0,41.0,89.30951,42.699158
33,125.0,58.0,122.84025,56.3592
34,148.0,72.0,110.69451,52.97641
35,89.0,45.0,103.711914,49.75452
36,132.0,46.0,113.74011,52.847275
37,97.0,45.0,105.469444,51.063946
38,97.0,57.0,113.97747,48.787373
39,170.0,88.0,101.690544,49.303944
40,141.0,68.0,102.44427,49.654987
41,95.0,60.0,95.487434,45.689903
42,120.0,49.0,110.383514,49.11458
43,123.0,53.0,113.9268,51.936607
44,91.0,42.0,110.86811,51.335373
45,106.0,49.0,109.01537,52.609917
46,116.0,55.0,108.664085,50.275787
47,101.0,46.0,103.32664,45.9538
48,149.0,72.0,107.25403,51.87409
49,99.0,47.0,97.73485,47.111206
50,104.0,51.0,90.205284,43.954742
51,94.0,48.0,100.39455,47.338837
52,99.0,47.0,107.95893,49.96386
53,131.0,57.0,122.91425,50.83576
54,115.0,45.0,115.51465,50.625324
55,137.0,51.0,103.99002,50.015915
56,113.0,38.0,115.92671,54.309376
57,93.0,41.0,105.46886,46.06715
58,95.0,46.0,92.48159,44.8744
59,125.0,43.0,109.74861,53.056946
60,94.0,48.0,106.15273,51.382187
61,95.0,45.0,95.86197,44.896526
62,116.0,44.0,119.42223,56.45265
63,99.0,47.0,111.46084,48.172188
64,116.0,53.0,108.703926,52.182316
65,105.0,45.0,106.71363,51.015797
66,90.0,60.0,106.83628,51.017822
67,110.0,41.0,102.549484,45.349354
68,112.0,50.0,107.640495,49.736763
69,107.0,51.0,108.24128,52.354916
70,99.0,45.0,103.09329,48.658115
71,138.0,57.0,121.55532,54.962635
72,91.0,39.0,108.37102,45.765106
73,149.0,50.0,113.552704,51.64949
74,96.0,47.0,99.944176,48.490585
75,96.0,46.0,111.49077,53.868347
76,92.0,58.0,103.09541,49.958256
77,105.0,49.0,106.40908,51.50158
78,128.0,46.0,122.135185,52.614746
79,118.0,59.0,102.217705,49.54947
80,113.0,58.0,100.63654,48.81305
81,94.0,45.0,102.84746,46.38334
82,89.0,42.0,102.853485,49.845577
83,117.0,56.0,106.36981,50.076534
84,170.0,85.0,113.60847,54.854656
85,138.0,54.0,115.96592,49.61488
86,104.0,47.0,110.358246,52.40255
87,126.0,61.0,115.92982,52.709244
88,105.0,52.0,102.74472,47.55448
